largo alfabeto: 15000
repeticiones exp: 100000
N	intv-unc{[B]}	sct3-unc_{[B]}	sct3-unc_{[us]}	sada-unc_{[B]}	sada-unc_{[us]}	intv-suc{[B]}	sct3-suc_{[B]}	sct3-suc_{[us]}	sada-suc_{[B]}	sada-suc_{[us]}
3465000	27720009	15573050	2.97719e+07	5210542	3.103e+07	6063761	15573050	2.9665e+07	5210542	3.02072e+07	
3480000	27840009	15624569	3.02132e+07	5214133	3.08084e+07	6090009	15624569	2.9564e+07	5214133	2.98983e+07	
3495000	27960009	15691457	3.00009e+07	5232868	3.0555e+07	6116265	15691457	3.03562e+07	5232868	2.94014e+07	
3510000	28080009	15760088	3.12061e+07	5253466	3.04764e+07	6142513	15760088	3.05044e+07	5253466	3.01586e+07	
3525000	28200009	15824823	3.13906e+07	5270201	3.06854e+07	6168761	15824823	3.04832e+07	5270201	2.99778e+07	
3540000	28320009	15890991	3.12822e+07	5288288	3.0944e+07	6195009	15890991	3.08048e+07	5288288	3.07284e+07	
3555000	28440009	15958054	3.09934e+07	5307254	3.14839e+07	6221265	15958054	3.0473e+07	5307254	3.09083e+07	
3570000	28560009	16024405	3.04987e+07	5325661	3.13914e+07	6247513	16024405	3.00859e+07	5325661	3.08609e+07	
3585000	28680009	16092181	3.09068e+07	5345292	3.13327e+07	6273761	16092181	3.05204e+07	5345292	3.15374e+07	
3600000	28800009	16157980	3.06764e+07	5363058	3.20337e+07	6300009	16157980	3.02599e+07	5363058	3.16297e+07	
3615000	28920009	16224507	3.11342e+07	5381577	3.20906e+07	6326265	16224507	3.09269e+07	5381577	3.23341e+07	
3630000	29040009	16298579	3.16312e+07	5401048	3.28852e+07	6352513	16298579	3.09582e+07	5401048	3.17275e+07	
3645000	29160009	16367330	3.18879e+07	5422182	3.21827e+07	6378761	16367330	3.16371e+07	5422182	3.18904e+07	
3660000	29280009	16431457	3.20073e+07	5444397	3.21548e+07	6405009	16431457	3.09677e+07	5444397	3.16758e+07	
3675000	29400009	16497577	3.25879e+07	5462428	3.23686e+07	6431265	16497577	3.15898e+07	5462428	3.19522e+07	
3690000	29520009	16566240	3.23504e+07	5483026	3.25274e+07	6457513	16566240	3.19282e+07	5483026	3.15107e+07	
3705000	29640009	16632095	3.20164e+07	5500857	3.27531e+07	6483761	16632095	3.24446e+07	5500857	3.20762e+07	
3720000	29760009	16698295	3.25428e+07	5519008	3.27302e+07	6510009	16698295	3.214e+07	5519008	3.22166e+07	
3735000	29880009	16766062	3.34798e+07	5538654	3.29654e+07	6536265	16766062	3.25759e+07	5538654	3.23714e+07	
3750000	30000009	16831901	3.30662e+07	5556549	3.2907e+07	6562513	16831901	3.23305e+07	5556549	3.23285e+07	
3765000	30120009	16898245	3.33211e+07	5574756	3.32072e+07	6588761	16898245	3.30403e+07	5574756	3.25213e+07	
3780000	30240009	16790780	3.3452e+07	5419274	3.30093e+07	6615009	16790780	3.29702e+07	5419274	3.22671e+07	
3795000	30360009	17031171	3.41053e+07	5611641	3.3606e+07	6641265	17031171	3.30738e+07	5611641	3.27535e+07	
3810000	30480009	17097659	3.41498e+07	5630064	3.32344e+07	6667513	17097659	3.32814e+07	5630064	3.27601e+07	
3825000	30600009	17164858	3.34226e+07	5649182	3.38185e+07	6693761	17164858	3.34858e+07	5649182	3.33327e+07	
3840000	30720009	17231353	3.44865e+07	5667693	3.37387e+07	6720009	17231353	3.27646e+07	5667693	3.35196e+07	
3855000	30840009	17306201	3.44559e+07	5702420	3.44571e+07	6746265	17306201	3.29273e+07	5702420	3.3823e+07	
3870000	30960009	17372968	3.46981e+07	5709073	3.44305e+07	6772513	17372968	3.35561e+07	5709073	3.40664e+07	
3885000	31080009	17439119	3.38618e+07	5746449	3.49025e+07	6798761	17439119	3.30624e+07	5746449	3.43683e+07	
3900000	31200009	17506183	3.42701e+07	5765480	3.49864e+07	6825009	17506183	3.32395e+07	5765480	3.52682e+07	
3915000	31320009	17575294	3.40653e+07	5786421	3.59722e+07	6851265	17575294	3.36131e+07	5786421	3.50198e+07	
3930000	31440009	17639637	3.39443e+07	5803029	3.53585e+07	6877513	17639637	3.3606e+07	5803029	3.52986e+07	
3945000	31560009	17706429	3.44296e+07	5821748	3.58181e+07	6903761	17706429	3.39605e+07	5821748	3.45706e+07	
3960000	31680009	17772700	3.43253e+07	5839873	3.5463e+07	6930009	17772700	3.4881e+07	5839873	3.51829e+07	
3975000	31800009	17838947	3.52232e+07	5858337	3.64659e+07	6956265	17838947	3.43225e+07	5858337	3.47465e+07	
3990000	31920009	17905763	3.52427e+07	5877120	3.55452e+07	6982513	17905763	3.50009e+07	5877120	3.47684e+07	
4005000	32040009	17972498	3.54547e+07	5895677	3.56142e+07	7008761	17972498	3.51482e+07	5895677	3.45089e+07	
4020000	32160009	18040033	3.64291e+07	5915453	3.55064e+07	7035009	18040033	3.47359e+07	5915453	3.50612e+07	
4035000	32280009	18106713	3.64544e+07	5934060	3.64842e+07	7061265	18106713	3.44513e+07	5934060	3.5368e+07	
4050000	32400009	18175776	3.53373e+07	5955017	3.6726e+07	7087513	18175776	3.47458e+07	5955017	3.58287e+07	
4065000	32520009	18239719	3.51502e+07	5971153	3.67677e+07	7113761	18239719	3.44951e+07	5971153	3.61194e+07	
4080000	32640009	18307479	3.57707e+07	5990888	3.64402e+07	7140009	18307479	3.5264e+07	5990888	3.60467e+07	
4095000	32760009	18388038	3.59442e+07	6023261	3.76222e+07	7166265	18388038	3.50926e+07	6023261	3.62464e+07	
4110000	32880009	18440285	3.64693e+07	6027773	3.63781e+07	7192513	18440285	3.57145e+07	6027773	3.57957e+07	
4125000	33000009	18514829	3.67194e+07	6047068	3.6683e+07	7218761	18514829	3.60079e+07	6047068	3.61088e+07	
4140000	33120009	18582028	3.66578e+07	6073321	3.73383e+07	7245009	18582028	3.67136e+07	6073321	3.63831e+07	
4155000	33240009	18649163	3.68348e+07	6092649	3.73027e+07	7271265	18649163	3.65318e+07	6092649	3.74362e+07	
4170000	33360009	18715291	3.64967e+07	6110728	3.73935e+07	7297513	18715291	3.60625e+07	6110728	3.69786e+07	
4185000	33480009	18783490	3.64029e+07	6130805	3.86552e+07	7323761	18783490	3.60519e+07	6130805	3.74889e+07	
4200000	33600009	18883185	3.69245e+07	6175173	3.8297e+07	7350009	18883185	3.64893e+07	6175173	3.6246e+07	
4215000	33720009	18950881	3.75674e+07	6209980	3.77161e+07	7376265	18950881	3.7256e+07	6209980	3.69817e+07	
4230000	33840009	19016776	3.81114e+07	6227833	3.81907e+07	7402513	19016776	3.67861e+07	6227833	3.73989e+07	
4245000	33960009	19083535	3.81467e+07	6246761	3.89439e+07	7428761	19083535	3.68205e+07	6246761	3.80538e+07	
4260000	34080009	19150159	3.76794e+07	6265328	3.86867e+07	7455009	19150159	3.62185e+07	6265328	3.815e+07	
4275000	34200009	19217286	3.80445e+07	6284309	3.92376e+07	7481265	19217286	3.74603e+07	6284309	3.73549e+07	
4290000	34320009	19284133	3.80224e+07	6303413	3.80637e+07	7507513	19284133	3.8677e+07	6303413	3.73594e+07	
4305000	34440009	19350493	3.87407e+07	6321652	3.86845e+07	7533761	19350493	3.75702e+07	6321652	3.84023e+07	
4320000	34560009	19419924	3.83682e+07	6343001	3.98909e+07	7560009	19419924	3.67693e+07	6343001	3.91976e+07	
4335000	34680009	19484427	3.82611e+07	6359705	4.00641e+07	7586265	19484427	3.79877e+07	6359705	3.81519e+07	
4350000	34800009	19551075	3.93873e+07	6378312	3.90535e+07	7612513	19551075	3.85899e+07	6378312	3.84958e+07	
4365000	34920009	19617778	3.98395e+07	6396869	3.97408e+07	7638761	19617778	3.91272e+07	6396869	3.94315e+07	
4380000	35040009	19685649	3.88138e+07	6417005	4.08825e+07	7665009	19685649	3.8505e+07	6417005	3.96787e+07	
4395000	35160009	19739424	3.88206e+07	6431178	4.05025e+07	7691265	19739424	3.85849e+07	6431178	3.87301e+07	
4410000	35280009	19830311	4.00053e+07	6486561	3.98066e+07	7717513	19830311	3.9505e+07	6486561	3.91346e+07	
4425000	35400009	19893911	3.94576e+07	6498360	4.03104e+07	7743761	19893911	3.85358e+07	6498360	3.94453e+07	
4440000	35520009	19948550	3.95435e+07	6505086	4.06384e+07	7770009	19948550	3.8616e+07	6505086	3.97863e+07	
4455000	35640009	20017965	3.97292e+07	6538389	4.05595e+07	7796265	20017965	3.90779e+07	6538389	3.91458e+07	
4470000	35760009	20094797	4.02098e+07	6555508	4.02991e+07	7822513	20094797	3.92295e+07	6555508	3.94721e+07	
4485000	35880009	20161028	4.01314e+07	6573770	4.08001e+07	7848761	20161028	3.87739e+07	6573770	4.00633e+07	
4500000	36000009	20228347	3.99176e+07	6593257	4.16734e+07	7875009	20228347	3.92617e+07	6593257	3.99522e+07	
4515000	36120009	20294971	4.13406e+07	6611848	4.05668e+07	7901265	20294971	4.00748e+07	6611848	3.99999e+07	
4530000	36240009	20362874	4.11266e+07	6631846	4.13993e+07	7927513	20362874	3.91588e+07	6631846	4.1762e+07	
4545000	36360009	20428865	4.05568e+07	6649941	4.12617e+07	7953761	20428865	3.99688e+07	6649941	4.00934e+07	
4560000	36480009	20495681	4.20682e+07	6668796	4.08796e+07	7980009	20495681	4.04914e+07	6668796	4.0289e+07	
4575000	36600009	20562784	4.13677e+07	6687898	4.2149e+07	8006265	20562784	3.92921e+07	6687898	4.15816e+07	
4590000	36720009	20631767	4.05235e+07	6709089	4.29053e+07	8032513	20631767	4.08697e+07	6709089	4.12154e+07	
4605000	36840009	20696143	4.14272e+07	6725440	4.11588e+07	8058761	20696143	4.02269e+07	6725440	4.11005e+07	
4620000	36960009	20762350	4.11121e+07	6743726	4.21088e+07	8085009	20762350	4.08256e+07	6743726	4.13176e+07	
4635000	37080009	20831157	4.08579e+07	6764653	4.32386e+07	8111265	20831157	4.05908e+07	6764653	4.17972e+07	
4650000	37200009	20897277	4.22317e+07	6782804	4.22432e+07	8137513	20897277	4.18102e+07	6782804	4.10673e+07	
4665000	37320009	20963564	4.22586e+07	6801106	4.3122e+07	8163761	20963564	4.08508e+07	6801106	4.22862e+07	
4680000	37440009	21031547	4.17842e+07	6821273	4.34404e+07	8190009	21031547	4.14834e+07	6821273	4.13596e+07	
4695000	37560009	21097643	4.30986e+07	6839352	4.33647e+07	8216265	21097643	4.19336e+07	6839352	4.29763e+07	
4710000	37680009	21164058	4.16209e+07	6857854	4.40825e+07	8242513	21164058	4.06557e+07	6857854	4.22834e+07	
4725000	37800009	21055961	4.25178e+07	6701837	4.29867e+07	8268761	21055961	4.19149e+07	6701837	4.2565e+07	
4740000	37920009	21297809	4.33091e+07	6895780	4.3586e+07	8295009	21297809	4.19302e+07	6895780	4.28521e+07	
4755000	38040009	21373272	4.25353e+07	6914722	4.49289e+07	8321265	21373272	4.1934e+07	6914722	4.27421e+07	
4770000	38160009	21440727	4.34632e+07	6942849	4.33408e+07	8347513	21440727	4.1955e+07	6942849	4.26858e+07	
4785000	38280009	21507487	4.31787e+07	6961640	4.45338e+07	8373761	21507487	4.16362e+07	6961640	4.35005e+07	
4800000	38400009	21574942	4.33045e+07	6981134	4.45957e+07	8400009	21574942	4.27081e+07	6981134	4.25658e+07	
4815000	38520009	21641901	4.36584e+07	7000197	4.44855e+07	8426265	21641901	4.2314e+07	7000197	4.39397e+07	
4830000	38640009	21708333	4.33707e+07	7018676	4.47963e+07	8452513	21708333	4.26671e+07	7018676	4.29147e+07	
4845000	38760009	21775428	4.47052e+07	7037818	4.39086e+07	8478761	21775428	4.26717e+07	7037818	4.37302e+07	
4860000	38880009	21844787	4.33967e+07	7059337	4.57973e+07	8505009	21844787	4.2397e+07	7059337	4.40752e+07	
4875000	39000009	21909363	4.41863e+07	7075904	4.46103e+07	8531265	21909363	4.37213e+07	7075904	4.33203e+07	
4890000	39120009	21976234	4.45237e+07	7094846	4.53673e+07	8557513	21976234	4.29462e+07	7094846	4.48565e+07	
4905000	39240009	22042665	4.43842e+07	7113381	4.47842e+07	8583761	22042665	4.47439e+07	7113381	4.34248e+07	
4920000	39360009	22109217	4.42743e+07	7131988	4.56713e+07	8610009	22109217	4.37612e+07	7131988	4.53736e+07	
4935000	39480009	22180336	4.40278e+07	7155154	4.58548e+07	8636265	22180336	4.39998e+07	7155154	4.43988e+07	
4950000	39600009	22247303	4.51905e+07	7174257	4.57525e+07	8662513	22247303	4.38759e+07	7174257	4.52491e+07	
4965000	39720009	22315135	4.44633e+07	7194080	4.57766e+07	8688761	22315135	4.4217e+07	7194080	4.48632e+07	
4980000	39840009	22381886	4.57971e+07	7212773	4.54294e+07	8715009	22381886	4.39708e+07	7212773	4.56803e+07	
4995000	39960009	22451101	4.50386e+07	7234277	4.61515e+07	8741265	22451101	4.49076e+07	7234277	4.43313e+07	
5010000	40080009	22515437	4.70599e+07	7250628	4.57066e+07	8767513	22515437	4.50077e+07	7250628	4.55434e+07	
5025000	40200009	22583204	4.55916e+07	7270281	4.71008e+07	8793761	22583204	4.48131e+07	7270281	4.5422e+07	
5040000	40320009	22663979	4.68171e+07	7303385	4.63967e+07	8820009	22663979	4.51677e+07	7303385	4.56635e+07	
5055000	40440009	22716155	4.52001e+07	7307504	4.68015e+07	8846265	22716155	4.50938e+07	7307504	4.5221e+07	
5070000	40560009	22783106	4.67853e+07	7326413	4.65557e+07	8872513	22783106	4.55662e+07	7326413	4.65035e+07	
5085000	40680009	22850441	4.53366e+07	7346021	4.70537e+07	8898761	22850441	4.52464e+07	7346021	4.61045e+07	
5100000	40800009	22917913	4.74612e+07	7365516	4.62495e+07	8925009	22917913	4.48018e+07	7365516	4.63862e+07	
5115000	40920009	22984008	4.61964e+07	7383505	4.75442e+07	8951265	22984008	4.63282e+07	7383505	4.58175e+07	
5130000	41040009	23052663	4.67371e+07	7424465	4.7254e+07	8977513	23052663	4.56504e+07	7424465	4.69599e+07	
5145000	41160009	23127759	4.65225e+07	7442184	4.76604e+07	9003761	23127759	4.55716e+07	7442184	4.61127e+07	
5160000	41280009	23195398	4.70015e+07	7471237	4.74808e+07	9030009	23195398	4.62426e+07	7471237	4.82947e+07	
5175000	41400009	23261389	4.62854e+07	7489541	4.81673e+07	9056265	23261389	4.65202e+07	7489541	4.6689e+07	
5190000	41520009	23328397	4.80872e+07	7508660	4.85253e+07	9082513	23328397	4.54904e+07	7508660	4.87535e+07	
5205000	41640009	23394980	4.78554e+07	7527177	4.7836e+07	9108761	23394980	4.64413e+07	7527177	4.71725e+07	
5220000	41760009	23462235	4.78824e+07	7546825	4.86614e+07	9135009	23462235	4.58114e+07	7546825	4.78088e+07	
5235000	41880009	23529307	4.80481e+07	7565888	4.82895e+07	9161265	23529307	4.79454e+07	7565888	4.7554e+07	
5250000	42000009	23595610	4.73015e+07	7584261	4.91524e+07	9187513	23595610	4.66154e+07	7584261	4.82675e+07	
5265000	42120009	23665153	4.83007e+07	7606093	4.81101e+07	9213761	23665153	4.6577e+07	7606093	4.83075e+07	
5280000	42240009	23729913	4.77495e+07	7622892	4.99705e+07	9240009	23729913	4.71805e+07	7622892	4.72021e+07	
5295000	42360009	23796488	4.88323e+07	7641497	4.90447e+07	9266265	23796488	4.72879e+07	7641497	4.90753e+07	
5310000	42480009	23863327	4.82923e+07	7660673	4.92721e+07	9292513	23863327	4.88437e+07	7660673	4.76037e+07	
5325000	42600009	23931431	4.83448e+07	7680768	5.01935e+07	9318761	23931431	4.79807e+07	7680768	4.90714e+07	
5340000	42720009	23997446	4.88867e+07	7698869	4.91921e+07	9345009	23997446	4.80777e+07	7698869	4.89143e+07	
5355000	42840009	24079461	4.87091e+07	7733149	5.03813e+07	9371265	24079461	4.80372e+07	7733149	4.86178e+07	
5370000	42960009	24131349	4.94196e+07	7737108	4.99495e+07	9397513	24131349	4.80716e+07	7737108	4.98538e+07	
5385000	43080009	24198388	4.86941e+07	7756113	5.02803e+07	9423761	24198388	4.87733e+07	7756113	4.86924e+07	
5400000	43200009	24267339	4.95254e+07	7777449	5.09937e+07	9450009	24267339	4.77298e+07	7777449	4.94012e+07	
5415000	43320009	24332459	5.00717e+07	7794560	5.08884e+07	9476265	24332459	4.9076e+07	7794560	4.96098e+07	
5430000	43440009	24398770	4.92803e+07	7812917	5.08953e+07	9502513	24398770	4.89596e+07	7812917	4.97587e+07	
5445000	43560009	24466145	5.04192e+07	7832613	5.07914e+07	9528761	24466145	4.83057e+07	7832613	5.07215e+07	
5460000	43680009	24532865	5.00867e+07	7851396	5.02342e+07	9555009	24532865	4.98076e+07	7851396	4.96778e+07	
5475000	43800009	24600784	5.0027e+07	7871297	5.18481e+07	9581265	24600784	4.91943e+07	7871297	4.96227e+07	
5490000	43920009	24666863	5.12722e+07	7889761	5.12331e+07	9607513	24666863	4.89042e+07	7889761	5.12845e+07	
5505000	44040009	24721254	5.03378e+07	7896054	5.28135e+07	9633761	24721254	5.03167e+07	7896054	5.04726e+07	
5520000	44160009	24789029	5.0452e+07	7927893	5.21251e+07	9660009	24789029	4.92265e+07	7927893	5.07426e+07	
5535000	44280009	24869973	5.16112e+07	7949052	5.16953e+07	9686265	24869973	4.94274e+07	7949052	5.12778e+07	
5550000	44400009	24934308	5.03846e+07	7965562	5.14191e+07	9712513	24934308	5.08384e+07	7965562	5.07108e+07	
5565000	44520009	25000603	5.08396e+07	7984001	5.27623e+07	9738761	25000603	4.95104e+07	7984001	5.09335e+07	
5580000	44640009	25069619	5.19965e+07	8005112	5.2306e+07	9765009	25069619	4.99659e+07	8005112	5.1587e+07	
5595000	44760009	25135858	5.09807e+07	8023494	5.2328e+07	9791265	25135858	5.1328e+07	8023494	5.12219e+07	
5610000	44880009	25212977	5.11529e+07	8042381	5.38224e+07	9817513	25212977	5.03471e+07	8042381	5.14407e+07	
5625000	45000009	25281153	5.28308e+07	8072996	5.25381e+07	9843761	25281153	5.03212e+07	8072996	5.19146e+07	
5640000	45120009	25347248	5.15973e+07	8091258	5.28441e+07	9870009	25347248	5.09679e+07	8091258	5.2068e+07	
5655000	45240009	25413783	5.17569e+07	8109961	5.3314e+07	9896265	25413783	5.09516e+07	8109961	5.1316e+07	
5670000	45360009	25305071	5.31732e+07	7953352	5.29906e+07	9922513	25305071	5.05484e+07	7953352	5.3049e+07	
5685000	45480009	25547342	5.21358e+07	8147694	5.25913e+07	9948761	25547342	5.13699e+07	8147694	5.22907e+07	
5700000	45600009	25614029	5.21325e+07	8166629	5.35194e+07	9975009	25614029	5.16676e+07	8166629	5.19622e+07	
5715000	45720009	25681629	5.28367e+07	8186244	5.41681e+07	10001265	25681629	5.09949e+07	8186244	5.30509e+07	
5730000	45840009	25748332	5.28278e+07	8205090	5.36758e+07	10027513	25748332	5.2346e+07	8205090	5.28354e+07	
5745000	45960009	25815883	5.23682e+07	8224825	5.4567e+07	10053761	25815883	5.2201e+07	8224825	5.25316e+07	
5760000	46080009	25883067	5.31121e+07	8244088	5.4815e+07	10080009	25883067	5.10455e+07	8244088	5.23777e+07	
5775000	46200009	25949410	5.4201e+07	8262526	5.39088e+07	10106265	25949410	5.24933e+07	8262526	5.33244e+07	
5790000	46320009	26016617	5.32053e+07	8281949	5.39858e+07	10132513	26016617	5.29501e+07	8281949	5.36938e+07	
5805000	46440009	26086113	5.32942e+07	8303516	5.5297e+07	10158761	26086113	5.18922e+07	8303516	5.25434e+07	
5820000	46560009	26150680	5.39143e+07	8320210	5.46338e+07	10185009	26150680	5.23994e+07	8320210	5.42854e+07	
5835000	46680009	26217615	5.351e+07	8339289	5.46421e+07	10211265	26217615	5.29522e+07	8339289	5.41209e+07	
5850000	46800009	26284215	5.36099e+07	8358040	5.47453e+07	10237513	26284215	5.34508e+07	8358040	5.30998e+07	
5865000	46920009	26350718	5.44301e+07	8376606	5.49902e+07	10263761	26350718	5.36275e+07	8376606	5.38156e+07	
5880000	47040009	26417717	5.52669e+07	8395789	5.45579e+07	10290009	26417717	5.30646e+07	8395789	5.51417e+07	
5895000	47160009	26484773	5.44297e+07	8414964	5.55151e+07	10316265	26484773	5.35097e+07	8414964	5.38654e+07	
5910000	47280009	26552564	5.39422e+07	8434866	5.64403e+07	10342513	26552564	5.39198e+07	8434866	5.44262e+07	
5925000	47400009	26619371	5.53503e+07	8453825	5.67089e+07	10368761	26619371	5.33187e+07	8453825	5.4522e+07	
5940000	47520009	26688787	5.55332e+07	8475352	5.58531e+07	10395009	26688787	5.38035e+07	8475352	5.54114e+07	
5955000	47640009	26753010	5.50557e+07	8491654	5.63155e+07	10421265	26753010	5.42583e+07	8491654	5.47071e+07	
5970000	47760009	26820881	5.50769e+07	8511765	5.64096e+07	10447513	26820881	5.51592e+07	8511765	5.50057e+07	
5985000	47880009	26901809	5.52865e+07	8544732	5.70211e+07	10473761	26901809	5.44486e+07	8544732	5.47187e+07	
6000000	48000009	26953936	5.58725e+07	8549002	5.62615e+07	10500009	26953936	5.36327e+07	8549002	5.58035e+07	
6015000	48120009	27020911	5.61096e+07	8568145	5.6107e+07	10526265	27020911	5.41604e+07	8568145	5.60755e+07	
6030000	48240009	27088463	5.51385e+07	8587800	5.70904e+07	10552513	27088463	5.56625e+07	8587800	5.58382e+07	
6045000	48360009	27155862	5.57696e+07	8594093	5.8187e+07	10578761	27155862	5.54918e+07	8594093	5.51263e+07	
6060000	48480009	27222061	5.70756e+07	8625701	5.74031e+07	10605009	27222061	5.46994e+07	8625701	5.6052e+07	
6075000	48600009	27290613	5.69432e+07	8646300	5.70948e+07	10631265	27290613	5.4958e+07	8646300	5.70681e+07	
6090000	48720009	27355820	5.69698e+07	8663513	5.70066e+07	10657513	27355820	5.60745e+07	8663513	5.67741e+07	
6105000	48840009	27423515	5.63493e+07	8683521	5.71841e+07	10683761	27423515	5.63564e+07	8683521	5.58636e+07	
6120000	48960009	27489707	5.62263e+07	8701792	5.8333e+07	10710009	27489707	5.59496e+07	8701792	5.64262e+07	
6135000	49080009	27556562	5.81722e+07	8720605	5.89697e+07	10736265	27556562	5.5161e+07	8720605	5.68058e+07	
6150000	49200009	27623297	5.77908e+07	8751701	5.81506e+07	10762513	27623297	5.56613e+07	8751701	5.7976e+07	
6165000	49320009	27702625	5.76572e+07	8783540	5.81821e+07	10788761	27702625	5.67758e+07	8783540	5.77306e+07	
6180000	49440009	27769640	5.75187e+07	8814209	5.85667e+07	10815009	27769640	5.70822e+07	8814209	5.73284e+07	
6195000	49560009	27835999	5.81245e+07	8832921	5.91345e+07	10841265	27835999	5.66326e+07	8832921	5.67902e+07	
6210000	49680009	27905719	5.80255e+07	8854824	5.92565e+07	10867513	27905719	5.63015e+07	8854824	5.77263e+07	
6225000	49800009	27970366	5.93291e+07	8871445	5.86454e+07	10893761	27970366	5.71003e+07	8871445	5.8558e+07	
6240000	49920009	28037069	5.86525e+07	8890589	5.86209e+07	10920009	28037069	5.68134e+07	8890589	5.81096e+07	
6255000	50040009	28104061	5.80042e+07	8909692	5.97469e+07	10946265	28104061	5.77506e+07	8909692	5.76e+07	
6270000	50160009	28172100	5.78389e+07	8929769	6.01853e+07	10972513	28172100	5.78473e+07	8929769	5.82805e+07	
6285000	50280009	28238163	5.86844e+07	8948217	6.00611e+07	10998761	28238163	5.68872e+07	8948217	5.83172e+07	
6300000	50400009	28320403	5.95966e+07	8982632	6.05293e+07	11025009	28320403	5.63692e+07	8982632	5.87986e+07	
6315000	50520009	28372202	5.95703e+07	8986413	6.03208e+07	11051265	28372202	5.78182e+07	8986413	5.93331e+07	
6330000	50640009	28439297	5.9389e+07	9005941	5.983e+07	11077513	28439297	5.90959e+07	9005941	5.86613e+07	
6345000	50760009	28508441	5.88742e+07	9027132	6.05121e+07	11103761	28508441	5.83239e+07	9027132	5.83748e+07	
6360000	50880009	28573480	5.95613e+07	9044305	6.07381e+07	11130009	28573480	5.82615e+07	9044305	5.89006e+07	
6375000	51000009	28639847	5.98881e+07	9063025	6.11114e+07	11156265	28639847	5.88746e+07	9063025	6.00678e+07	
6390000	51120009	28707423	6.04981e+07	9082712	6.03196e+07	11182513	28707423	5.85742e+07	9082712	6.02251e+07	
6405000	51240009	28774038	6.00924e+07	9101405	6.14583e+07	11208761	28774038	5.86234e+07	9101405	6.06056e+07	
6420000	51360009	28842061	5.98171e+07	9121821	6.12231e+07	11235009	28842061	5.97368e+07	9121821	6.05175e+07	
6435000	51480009	28908325	5.94593e+07	9140148	6.06693e+07	11261265	28908325	5.98603e+07	9140148	5.99961e+07	
6450000	51600009	28975108	6.01009e+07	9159073	6.16603e+07	11287513	28975108	5.92203e+07	9159073	5.93349e+07	
6465000	51720009	29042395	6.06825e+07	9178689	6.17344e+07	11313761	29042395	5.89842e+07	9178689	6.04164e+07	
6480000	51840009	29111619	6.14712e+07	9200040	6.18264e+07	11340009	29111619	5.90515e+07	9200040	6.11488e+07	
6495000	51960009	29175970	6.1434e+07	9216413	6.12877e+07	11366265	29175970	5.90258e+07	9216413	6.15944e+07	
6510000	52080009	29242337	6.12091e+07	9235221	6.16098e+07	11392513	29242337	5.98855e+07	9235221	6.14205e+07	
6525000	52200009	29311401	6.06082e+07	9256340	6.23977e+07	11418761	29311401	6.03135e+07	9256340	6.15036e+07	
6540000	52320009	29377496	6.04845e+07	9274545	6.2398e+07	11445009	29377496	6.11255e+07	9274545	6.09002e+07	
6555000	52440009	29443927	6.15772e+07	9293353	6.36416e+07	11471265	29443927	6.10103e+07	9293353	6.12647e+07	
6570000	52560009	29512159	6.11494e+07	9313664	6.36419e+07	11497513	29512159	6.1061e+07	9313664	6.05887e+07	
6585000	52680009	29578278	6.20012e+07	9331837	6.32227e+07	11523761	29578278	6.05552e+07	9331837	6.14108e+07	
6600000	52800009	29644837	6.26849e+07	9337612	6.37786e+07	11550009	29644837	6.12733e+07	9337612	6.15939e+07	
6615000	52920009	29522788	6.33359e+07	9180794	6.32499e+07	11576265	29522788	6.16226e+07	9180794	6.26346e+07	
6630000	53040009	29766507	6.38872e+07	9388649	6.31751e+07	11602513	29766507	6.12935e+07	9388649	6.2557e+07	
6645000	53160009	29845163	6.27114e+07	9407536	6.29986e+07	11628761	29845163	6.0798e+07	9407536	6.39061e+07	
6660000	53280009	29912650	6.22649e+07	9427254	6.32762e+07	11655009	29912650	6.12467e+07	9427254	6.30903e+07	
6675000	53400009	29979417	6.22211e+07	9446245	6.3556e+07	11681265	29979417	6.26926e+07	9446245	6.23336e+07	
6690000	53520009	30047105	6.22742e+07	9466084	6.44388e+07	11707513	30047105	6.30943e+07	9466084	6.32201e+07	
6705000	53640009	30114152	6.25212e+07	9485274	6.51705e+07	11733761	30114152	6.23927e+07	9485274	6.32919e+07	
6720000	53760009	30180591	6.3368e+07	9504009	6.55618e+07	11760009	30180591	6.19512e+07	9504009	6.199e+07	
6735000	53880009	30247895	6.40284e+07	9523400	6.55244e+07	11786265	30247895	6.2091e+07	9523400	6.26519e+07	
6750000	54000009	30317318	6.42404e+07	9545006	6.49736e+07	11812513	30317318	6.21465e+07	9545006	6.32008e+07	
6765000	54120009	30381949	6.48451e+07	9561901	6.48635e+07	11838761	30381949	6.2211e+07	9561901	6.36218e+07	
6780000	54240009	30448989	6.48037e+07	9581092	6.49122e+07	11865009	30448989	6.19382e+07	9581092	6.4278e+07	
6795000	54360009	30515500	6.54931e+07	9599738	6.50108e+07	11891265	30515500	6.31493e+07	9599738	6.40229e+07	
6810000	54480009	30582067	6.50647e+07	9618601	6.57263e+07	11917513	30582067	6.34398e+07	9618601	6.45184e+07	
6825000	54600009	30649171	6.59526e+07	9637808	6.43601e+07	11943761	30649171	6.29179e+07	9637808	6.52875e+07	
6840000	54720009	30716418	6.54945e+07	9657238	6.55764e+07	11970009	30716418	6.32678e+07	9657238	6.54066e+07	
6855000	54840009	30797385	6.45914e+07	9677581	6.50835e+07	11996265	30797385	6.41017e+07	9677581	6.47493e+07	
